held_out_case_id,case_index,power_W,scan_speed_mm_s,powder_feed_g_min,target,actual,predicted,error,absolute_error,relative_error,status,model,feature_set,rmse,mean_relative_error,max_relative_error,n_conditions
A12-950-6-60000,12.0,950.0,6.0,12.0,rear_length_m,0.0011915900000000002,0.001227180757787076,3.559075778707577e-05,3.559075778707577e-05,0.029868291767366092,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A12-950-6-60000,12.0,950.0,6.0,12.0,full_width_m,0.0017209711111111112,0.001729512691771269,8.541580660157908e-06,8.541580660157908e-06,0.004963233028730624,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A12-950-6-60000,12.0,950.0,6.0,12.0,height_span_m,0.0016428055555555556,0.001678215932589493,3.541037703393753e-05,3.541037703393753e-05,0.021554819384551345,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A12-950-6-60000,12.0,950.0,6.0,12.0,volume_proxy_m3,2.478861753650598e-09,2.6063746312470766e-09,1.2751287759647878e-10,1.2751287759647878e-10,0.051440092376548105,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A12-950-6-60000,12.0,950.0,6.0,12.0,Tmax_K,3107.9888888888886,3099.299023709902,-8.689865178986565,8.689865178986565,0.0027959769129333044,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A12-950-6-60000,12.0,950.0,6.0,12.0,Gmean_K_per_m,1231269.807628596,1218051.4175683565,-13218.390060239471,13218.390060239471,0.010735575564626131,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A12-950-6-60000,12.0,950.0,6.0,12.0,Umax_m_per_s,0.6028887396480385,0.6426143602755863,0.03972562062754781,0.03972562062754781,0.06589212571914894,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A13-950-10-60000,13.0,950.0,10.0,12.0,melt_pool_length_m,0.0022238444444444443,0.002445639246861925,0.00022179480241748054,0.00022179480241748054,0.09973485464397615,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A13-950-10-60000,13.0,950.0,10.0,12.0,front_length_m,0.0007750333333333332,0.0010149640167364017,0.00023993068340306847,0.00023993068340306847,0.30957466354531227,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A13-950-10-60000,13.0,950.0,10.0,12.0,rear_length_m,0.0014488111111111111,0.0014306752301255228,-1.813588098558837e-05,1.813588098558837e-05,0.012517767738321485,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A13-950-10-60000,13.0,950.0,10.0,12.0,full_width_m,0.001573011111111111,0.0016931532496513254,0.0001201421385402144,0.0001201421385402144,0.07637717095040154,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A13-950-10-60000,13.0,950.0,10.0,12.0,height_span_m,0.0015533977777777777,0.001619945058577406,6.654728079962826e-05,6.654728079962826e-05,0.04283981974972815,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A13-950-10-60000,13.0,950.0,10.0,12.0,volume_proxy_m3,2.6028259139853822e-09,2.8223622081822726e-09,2.1953629419689033e-10,2.1953629419689033e-10,0.08434536209943516,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A13-950-10-60000,13.0,950.0,10.0,12.0,Tmax_K,3222.1222222222223,3420.4951185495115,198.37289632728925,198.37289632728925,0.06156591297473381,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A13-950-10-60000,13.0,950.0,10.0,12.0,Gmean_K_per_m,1356088.8317542993,1396035.87074489,39947.03899059072,39947.03899059072,0.029457538514577532,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A13-950-10-60000,13.0,950.0,10.0,12.0,Umax_m_per_s,0.618953908662424,0.6135804031989988,-0.005373505463425188,0.005373505463425188,0.008681592261106288,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A14-950-8-40000,14.0,950.0,8.0,8.0,melt_pool_length_m,0.0020748066666666665,0.0021145450837138507,3.973841704718421e-05,3.973841704718421e-05,0.019152828880691315,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A14-950-8-40000,14.0,950.0,8.0,8.0,front_length_m,0.0009526888888888887,0.0009534884322678844,7.995433789956654e-07,7.995433789956654e-07,0.0008392491907071202,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A14-950-8-40000,14.0,950.0,8.0,8.0,rear_length_m,0.0011221177777777777,0.0011610566514459668,3.893887366818909e-05,3.893887366818909e-05,0.034701235858951414,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A14-950-8-40000,14.0,950.0,8.0,8.0,full_width_m,0.0015390155555555555,0.0016145449010654491,7.552934550989366e-05,7.552934550989366e-05,0.04907640162391276,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A14-950-8-40000,14.0,950.0,8.0,8.0,height_span_m,0.0015135433333333334,0.0015306132526636232,1.7069919330289828e-05,1.7069919330289828e-05,0.011278117351748431,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A14-950-8-40000,14.0,950.0,8.0,8.0,volume_proxy_m3,2.1474981888948034e-09,2.3753631859088026e-09,2.278649970139992e-10,2.278649970139992e-10,0.1061071893761496,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A14-950-8-40000,14.0,950.0,8.0,8.0,Tmax_K,3510.422222222222,3337.5937595129376,-172.8284627092844,172.8284627092844,0.04923295597185396,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A14-950-8-40000,14.0,950.0,8.0,8.0,Gmean_K_per_m,1542000.1415384372,1549690.9359753663,7690.794436929049,7690.794436929049,0.004987544572632805,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A14-950-8-40000,14.0,950.0,8.0,8.0,Umax_m_per_s,0.6283911199129382,0.49393629385077253,-0.13445482606216563,0.13445482606216563,0.21396678247266443,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A15-950-8-70000,15.0,950.0,8.0,14.0,melt_pool_length_m,0.0024298622222222225,0.0023761132828282825,-5.374893939393997e-05,5.374893939393997e-05,0.022120159284086508,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A15-950-8-70000,15.0,950.0,8.0,14.0,front_length_m,0.0009709444444444444,0.0009755982323232323,4.653787878787898e-06,4.653787878787898e-06,0.0047930526874281724,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A15-950-8-70000,15.0,950.0,8.0,14.0,rear_length_m,0.0014589177777777778,0.0014005150505050508,-5.8402727272727e-05,5.8402727272727e-05,0.040031541298842746,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A15-950-8-70000,15.0,950.0,8.0,14.0,full_width_m,0.0017181866666666668,0.001750767323232323,3.258065656565616e-05,3.258065656565616e-05,0.01896223338111662,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A15-950-8-70000,15.0,950.0,8.0,14.0,height_span_m,0.0017114222222222222,0.0016766943964646465,-3.472782575757562e-05,3.472782575757562e-05,0.020291793168656386,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A15-950-8-70000,15.0,950.0,8.0,14.0,volume_proxy_m3,3.0078264726163364e-09,2.7803484915167046e-09,-2.274779810996318e-10,2.274779810996318e-10,0.07562869173824437,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A15-950-8-70000,15.0,950.0,8.0,14.0,Tmax_K,3155.9666666666667,3133.3583333333336,-22.60833333333312,22.60833333333312,0.007163679379799043,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A15-950-8-70000,15.0,950.0,8.0,14.0,Gmean_K_per_m,1196472.2444311364,1174675.9091704383,-21796.335260698106,21796.335260698106,0.01821716747893403,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A15-950-8-70000,15.0,950.0,8.0,14.0,Umax_m_per_s,0.6520675687254349,0.663140329389509,0.011072760664074033,0.011072760664074033,0.01698100196229269,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A2-550-8-60000,2.0,550.0,8.0,12.0,melt_pool_length_m,0.0018739355555555557,0.0018367257376439982,-3.720981791155756e-05,3.720981791155756e-05,0.019856508833104542,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A2-550-8-60000,2.0,550.0,8.0,12.0,front_length_m,0.0007721777777777779,0.0007380626161278335,-3.411516164994444e-05,3.411516164994444e-05,0.04418044993229825,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A2-550-8-60000,2.0,550.0,8.0,12.0,rear_length_m,0.0011017577777777778,0.0010986631215161653,-3.0946562616124707e-06,3.0946562616124707e-06,0.0028088354119490105,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A2-550-8-60000,2.0,550.0,8.0,12.0,full_width_m,0.0014543,0.0014716424228911184,1.7342422891118443e-05,1.7342422891118443e-05,0.011924928069255616,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A2-550-8-60000,2.0,550.0,8.0,12.0,height_span_m,0.001111792,0.0010960175923448532,-1.57744076551467e-05,1.57744076551467e-05,0.01418827231635657,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A2-550-8-60000,2.0,550.0,8.0,12.0,volume_proxy_m3,1.2241519790195545e-09,1.1567395922653496e-09,-6.741238675420488e-11,6.741238675420488e-11,0.05506864172878002,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A2-550-8-60000,2.0,550.0,8.0,12.0,Tmax_K,2526.688888888889,2529.679933110368,2.9910442214791146,2.9910442214791146,0.0011837801775407442,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A2-550-8-60000,2.0,550.0,8.0,12.0,Gmean_K_per_m,1029493.5808101576,1033323.6537565938,3830.0729464362375,3830.0729464362375,0.0037203466032514456,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A2-550-8-60000,2.0,550.0,8.0,12.0,Umax_m_per_s,0.526910510470024,0.5751680412751144,0.04825753080509043,0.04825753080509043,0.09158581931122023,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A3-950-8-60000,3.0,950.0,8.0,12.0,melt_pool_length_m,0.0023324144444444445,0.0022853095094760314,-4.710493496841309e-05,4.710493496841309e-05,0.020195782563691405,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A3-950-8-60000,3.0,950.0,8.0,12.0,front_length_m,0.0010337888888888888,0.0009537312523225566,-8.005763656633222e-05,8.005763656633222e-05,0.07744099150879613,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A3-950-8-60000,3.0,950.0,8.0,12.0,rear_length_m,0.0012986255555555556,0.0013315782571534749,3.295270159791924e-05,3.295270159791924e-05,0.025375060160295382,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A3-950-8-60000,3.0,950.0,8.0,12.0,full_width_m,0.0016948355555555556,0.0016886606540319582,-6.174901523597377e-06,6.174901523597377e-06,0.003643363217957324,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A3-950-8-60000,3.0,950.0,8.0,12.0,height_span_m,0.0016338122222222223,0.00163156519918246,-2.2470230397622984e-06,2.2470230397622984e-06,0.0013753251500995753,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A3-950-8-60000,3.0,950.0,8.0,12.0,volume_proxy_m3,2.7817266553553135e-09,2.6304041144719392e-09,-1.513225408833743e-10,1.513225408833743e-10,0.05439878163156389,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A3-950-8-60000,3.0,950.0,8.0,12.0,Tmax_K,3274.9333333333334,3218.448792270532,-56.48454106280133,56.48454106280133,0.017247539205724693,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A3-950-8-60000,3.0,950.0,8.0,12.0,Gmean_K_per_m,1327501.725811204,1297461.616594029,-30040.10921717505,30040.10921717505,0.022629054737249604,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A3-950-8-60000,3.0,950.0,8.0,12.0,Umax_m_per_s,0.6413228639098105,0.6184483603996571,-0.02287450351015341,0.02287450351015341,0.03566768752122684,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A4-750-6-60000,4.0,750.0,6.0,12.0,melt_pool_length_m,0.0019696277777777778,0.0019967689090909088,2.7141131313131e-05,2.7141131313131e-05,0.013779827650355764,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A4-750-6-60000,4.0,750.0,6.0,12.0,front_length_m,0.0008551555555555555,0.0008988664646464647,4.3710909090909186e-05,4.3710909090909186e-05,0.05111457068475946,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A4-750-6-60000,4.0,750.0,6.0,12.0,rear_length_m,0.0011144722222222224,0.0010979024444444448,-1.6569777777777645e-05,1.6569777777777645e-05,0.014867824829889463,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A4-750-6-60000,4.0,750.0,6.0,12.0,full_width_m,0.0016752511111111112,0.0015978695757575758,-7.738153535353544e-05,7.738153535353544e-05,0.04619100673343956,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A4-750-6-60000,4.0,750.0,6.0,12.0,height_span_m,0.0013614295555555555,0.0014115112141414147,5.008165858585924e-05,5.008165858585924e-05,0.03678608149903322,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A4-750-6-60000,4.0,750.0,6.0,12.0,volume_proxy_m3,1.750386236562445e-09,1.8409603827412359e-09,9.057414617879088e-11,9.057414617879088e-11,0.051745234444180714,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A4-750-6-60000,4.0,750.0,6.0,12.0,Tmax_K,2658.3999999999996,2781.973535353535,123.57353535353559,123.57353535353559,0.04648417670536248,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A4-750-6-60000,4.0,750.0,6.0,12.0,Gmean_K_per_m,1051823.2859249823,1098600.299460165,46777.01353518269,46777.01353518269,0.044472312185070695,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A4-750-6-60000,4.0,750.0,6.0,12.0,Umax_m_per_s,0.550917484217442,0.6172596325664095,0.06634214834896746,0.06634214834896746,0.12042120689490193,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A5-750-10-60000,5.0,750.0,10.0,12.0,melt_pool_length_m,0.0021054544444444444,0.0021584816363636366,5.3027191919192106e-05,5.3027191919192106e-05,0.025185627767493265,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A5-750-10-60000,5.0,750.0,10.0,12.0,front_length_m,0.0007536777777777775,0.0008438953535353534,9.021757575757591e-05,9.021757575757591e-05,0.11970311241440985,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A5-750-10-60000,5.0,750.0,10.0,12.0,rear_length_m,0.0013517766666666668,0.0013145862828282827,-3.7190383838384133e-05,3.7190383838384133e-05,0.02751222502611437,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A5-750-10-60000,5.0,750.0,10.0,12.0,full_width_m,0.0015779133333333334,0.0015312537373737376,-4.66595959595958e-05,4.66595959595958e-05,0.02957044279550364,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A5-750-10-60000,5.0,750.0,10.0,12.0,height_span_m,0.0013614155555555555,0.0013215334323232323,-3.98821232323232e-05,3.98821232323232e-05,0.029294599337854946,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A5-750-10-60000,5.0,750.0,10.0,12.0,volume_proxy_m3,1.9928253480979724e-09,2.008281727495785e-09,1.545637939781238e-11,1.545637939781238e-11,0.007756013045781724,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A5-750-10-60000,5.0,750.0,10.0,12.0,Tmax_K,2986.011111111111,3010.0791919191925,24.068080808081504,24.068080808081504,0.008060278382261492,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A5-750-10-60000,5.0,750.0,10.0,12.0,Gmean_K_per_m,1214554.7930963868,1257906.5108013733,43351.717704986455,43351.717704986455,0.03569350510277561,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A5-750-10-60000,5.0,750.0,10.0,12.0,Umax_m_per_s,0.5390393935948685,0.6027665686113366,0.06372717501646807,0.06372717501646807,0.11822359510957037,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A6-750-8-40000,6.0,750.0,8.0,8.0,melt_pool_length_m,0.0019233188888888887,0.0018534813725490198,-6.983751633986898e-05,6.983751633986898e-05,0.03631093977359858,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A6-750-8-40000,6.0,750.0,8.0,8.0,front_length_m,0.0008639999999999999,0.000832162745098039,-3.183725490196081e-05,3.183725490196081e-05,0.036848674655047244,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A6-750-8-40000,6.0,750.0,8.0,8.0,rear_length_m,0.0010593188888888888,0.0010213186274509805,-3.800026143790827e-05,3.800026143790827e-05,0.03587235329841654,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A6-750-8-40000,6.0,750.0,8.0,8.0,full_width_m,0.0015291977777777779,0.0014519223529411765,-7.727542483660136e-05,7.727542483660136e-05,0.050533309660505524,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A6-750-8-40000,6.0,750.0,8.0,8.0,height_span_m,0.0013075744444444445,0.0012365984771241833,-7.097596732026125e-05,7.097596732026125e-05,0.05428063206788746,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
