case_id,case_index,power_W,scan_speed_mm_s,scan_speed_m_s,particle_rate,powder_feed_g_min,validation_cohort,source_root,context,state,label,model,train_points,validation_points,validation_rmse,validation_relative_rmse,status
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Umax_m_per_s,Umax,last_train_persistence,9,3,0.18745562075752698,0.3418338085319891,ok
A17-650-8-45000,17,650.0,8.0,0.008,45000.0,9.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Umax_m_per_s,Umax,independent_ar1,9,3,0.1804509180057924,0.32906041603736164,ok
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,front_length_m,L_f,last_train_persistence,9,3,3.6528527664459673e-06,0.004083072506180524,ok
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,front_length_m,L_f,independent_ar1,9,3,1.0638926165903863e-05,0.011891940272629981,ok
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,rear_length_m,L_r,last_train_persistence,9,3,4.0988494320560784e-05,0.03670940172602989,ok
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,rear_length_m,L_r,independent_ar1,9,3,3.643269630344547e-05,0.03262921721656757,ok
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,full_width_m,W,last_train_persistence,9,3,2.9178190485360728e-05,0.018676591887976636,ok
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,full_width_m,W,independent_ar1,9,3,2.7178439846284638e-05,0.01739657671422955,ok
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,height_span_m,H,last_train_persistence,9,3,6.829593106474209e-05,0.0541396704904639,ok
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,height_span_m,H,independent_ar1,9,3,6.539151037598908e-05,0.0518372730181209,ok
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Tmax_K,Tmax,last_train_persistence,9,3,319.0329659037344,0.10520923126174311,ok
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Tmax_K,Tmax,independent_ar1,9,3,312.4132665704377,0.10302621711438956,ok
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Gmean_K_per_m,Gmean,last_train_persistence,9,3,89373.0019459479,0.07338932877161222,ok
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Gmean_K_per_m,Gmean,independent_ar1,9,3,74391.07204686274,0.06108680166547133,ok
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Umax_m_per_s,Umax,last_train_persistence,9,3,0.0748713729775123,0.13904319327507436,ok
A18-700-8-50000,18,700.0,8.0,0.008,50000.0,10.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Umax_m_per_s,Umax,independent_ar1,9,3,0.07470461664341035,0.13873351105247983,ok
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,front_length_m,L_f,last_train_persistence,9,3,0.00011563724890074639,0.12036352324690833,ok
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,front_length_m,L_f,independent_ar1,9,3,7.767352448039569e-05,0.08084816232086153,ok
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,rear_length_m,L_r,last_train_persistence,9,3,1.6658331248957316e-05,0.01532505174697085,ok
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,rear_length_m,L_r,independent_ar1,9,3,2.5034203764373482e-05,0.023030546241373948,ok
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,full_width_m,W,last_train_persistence,9,3,5.846092712231e-06,0.0038198604626738597,ok
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,full_width_m,W,independent_ar1,9,3,7.564024767820986e-06,0.004942364168949143,ok
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,height_span_m,H,last_train_persistence,9,3,5.877441648654061e-05,0.044571094403342226,ok
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,height_span_m,H,independent_ar1,9,3,3.101368159525614e-05,0.02351896986495663,ok
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Tmax_K,Tmax,last_train_persistence,9,3,281.44144447232134,0.08883042782322424,ok
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Tmax_K,Tmax,independent_ar1,9,3,220.76301886723925,0.06967869799805551,ok
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Gmean_K_per_m,Gmean,last_train_persistence,9,3,70946.8926127805,0.05156807398225473,ok
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Gmean_K_per_m,Gmean,independent_ar1,9,3,37157.372194294316,0.02700800623868857,ok
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Umax_m_per_s,Umax,last_train_persistence,9,3,0.06510336601824553,0.1304084584987174,ok
A19-800-7.5-40000,19,800.0,7.5,0.0075,40000.0,8.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Umax_m_per_s,Umax,independent_ar1,9,3,0.06050186512776871,0.1211911987069674,ok
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,front_length_m,L_f,last_train_persistence,9,3,0.0003811514659554651,0.4263916164620933,ok
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,front_length_m,L_f,independent_ar1,9,3,0.00020374954678365482,0.22793326634260527,ok
