time_s,model,fit_status,boundary_residual_rmse,volume_full_m3,volume_relative_error,volume_proxy_m3,radial_distance_rmse_m,radial_distance_mean_m,chamfer_distance_m,normalized_chamfer_distance,hausdorff_distance_m,case_id,case_index,power_W,scan_speed_mm_s,particle_rate,powder_feed_g_min,validation_cohort,source_root,mean_boundary_residual_rmse,mean_volume_relative_error,std_volume_relative_error,mean_radial_distance_rmse_m,mean_chamfer_distance_m,mean_normalized_chamfer_distance,mean_hausdorff_distance_m,successful_fits
0.15,superellipsoid,ok,0.1522550486308981,2.6137520552315102e-09,0.7895244683719282,1.4605846980172598e-09,0.00015116196394572207,8.761936949758469e-05,0.0002925210204586297,0.15648693118206264,0.0013114903497968133,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.2,ellipsoid,ok,0.25023337170736226,2.7687440206409204e-09,0.6705956117423759,1.6573394549703217e-09,0.00021101727360806183,0.0001251028067367012,0.00015724738539001572,0.07412783924481015,0.0007358934248844268,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.2,superellipsoid,ok,0.17166782948622508,3.2994602399037674e-09,0.9908174091968693,1.6573394549703217e-09,0.00027336419387209905,0.00015450516005796855,0.0003032070639299457,0.1429345514212727,0.0011971418566089945,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.3,ellipsoid,ok,0.2516891650357223,1.0072924113407775e-08,5.573313257797065,1.5323967865763246e-09,0.00032404187623948625,0.0001814676748576575,0.0013051000045744396,0.5821920884036399,0.006183076270707065,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.3,superellipsoid,not_converged:The maximum number of function evaluations is exceeded.,0.22381652737605293,3.657386929069873e-09,1.3867101269777484,1.5323967865763246e-09,0.0003240680888242582,0.00018671835741721954,0.0002114511514158066,0.09432624856841085,0.0010879241729206041,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.4,ellipsoid,ok,0.2756424213112998,2.127799207900735e-09,0.40785745398872947,1.5113740399443658e-09,0.0002138427922536239,0.000128626732312281,0.00011957518676509537,0.057790917193511836,0.0005464892781094603,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.4,superellipsoid,ok,0.2756424213112998,2.127799207900724e-09,0.4078574539887221,1.5113740399443658e-09,0.0002138427922536239,0.000128626732312281,0.00011957518676509537,0.057790917193511836,0.0005464892781094603,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.5,ellipsoid,ok,0.21272274764422033,9.768671024502985e-09,5.149841322203112,1.5884427764395503e-09,0.00020936669465704578,0.00013087373615642978,0.0011654571650078081,0.5903739248304586,0.005457701038462138,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.5,superellipsoid,not_converged:The maximum number of function evaluations is exceeded.,0.19936131206948965,9.710958543300599e-09,5.113508580439667,1.5884427764395503e-09,0.00020991416512832468,0.00013309743391893764,0.0011570183374580495,0.5860991527572309,0.005433967052494318,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.6,ellipsoid,ok,0.2730262895770709,9.372049297049467e-09,5.400450035368303,1.4642797374028978e-09,0.00037013458664561397,0.00019910906555209272,0.0012701349159156493,0.5884885863483528,0.005939208356120593,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.6,superellipsoid,not_converged:The maximum number of function evaluations is exceeded.,0.25077501604867397,9.36793265026251e-09,5.397638655355452,1.4642797374028978e-09,0.0003654361414230014,0.00019623620750605376,0.001264857251242298,0.586043298541583,0.005930826860363507,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.7,ellipsoid,ok,0.2827464806297935,9.506894667927422e-09,5.200444134459644,1.5332602732587844e-09,0.00036896932340254235,0.00019189896998469594,0.0011591682736028022,0.5962186367672061,0.005372640188459979,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.7,superellipsoid,not_converged:The maximum number of function evaluations is exceeded.,0.2666614545260679,3.288462854748771e-09,1.1447518807485222,1.5332602732587844e-09,0.00037077260020710657,0.0001954004316988314,0.00019292982978160364,0.099233530388645,0.0009792364416449867,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.8,ellipsoid,ok,0.2614854441967133,2.2859056012983773e-09,0.46851512815147284,1.5566101822701776e-09,0.0002284743067721057,0.00012280935069141073,0.00012624998535272359,0.06465075038545864,0.0006587274311269502,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.8,superellipsoid,ok,0.1895329461692359,2.3581403962250765e-09,0.5149203205043529,1.5566101822701776e-09,0.00025521293278669017,0.00015672016894552972,0.00020242813291462572,0.10366045315169285,0.0006712488686550557,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.9,ellipsoid,ok,0.25154442046858944,3.153884229532642e-09,1.0411584798104456,1.5451442211510842e-09,0.00028853017056775795,0.0001697144786832071,0.00018366580375898473,0.0943811941207527,0.0009561788958647338,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.9,superellipsoid,not_converged:The maximum number of function evaluations is exceeded.,0.23718668571783846,3.207135165212034e-09,1.0756218877891015,1.5451442211510842e-09,0.0002907186753309869,0.00017167352093044744,0.00018753513178959965,0.09636954357122285,0.0009719787018156042,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,,,,,,,,
1.0,ellipsoid,ok,0.2601560168506774,2.198680317390908e-09,0.42107756093743776,1.5471923403959116e-09,0.00019723387714363548,0.00011124269149959397,0.00012351060609878202,0.06318647674772705,0.0006073587274528234,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,,,,,,,,
1.0,superellipsoid,ok,0.19068113844115148,2.0968865203402942e-09,0.35528496722244707,1.5471923403959116e-09,0.0001700634227008599,9.377747943874696e-05,0.0001251010502991913,0.0640001280499265,0.0005526427939455238,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.05,ellipsoid,ok,0.29713794819021955,1.1438573715992279e-09,0.722574948434738,6.640392469649133e-10,0.000108446790262959,6.904449696904319e-05,0.00012851358512127402,0.09130627717319646,0.0004080973244022621,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.05,superellipsoid,ok,0.19308475436251646,1.2033729830128317e-09,0.812201595783714,6.640392469649133e-10,0.00012488803674848465,8.026729687453905e-05,0.00019109455924729701,0.135768780992751,0.000519586725148923,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.1,ellipsoid,ok,0.2373578693294772,1.9345055777096187e-09,0.6068585071084726,1.2039053651280996e-09,0.00010404108905832006,7.035921189389864e-05,0.00013307233694544822,0.08667897551995282,0.0004688125844209583,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.1,superellipsoid,ok,0.1562953970074244,2.1972566655355443e-09,0.8251074620817465,1.2039053651280996e-09,0.00011969951770715653,8.073790371671134e-05,0.0002453831052000922,0.15983454305283643,0.0008941807372864451,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.15,ellipsoid,ok,0.26719463524309084,2.3257444114538116e-09,0.4843868943306138,1.566804732874315e-09,0.0001408812967702389,8.836647763851832e-05,0.00014493685272608185,0.07819630575995784,0.000533942411087054,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.15,superellipsoid,ok,0.17565459068716646,2.6066842868633115e-09,0.6636944171602862,1.566804732874315e-09,0.00015434614460869617,9.836491724606283e-05,0.0002728607819837185,0.14721380198743916,0.0010107741061073684,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.2,ellipsoid,ok,0.2643621794352227,2.6589298742868673e-09,0.515971647256652,1.7539443294329066e-09,0.00015237698524260743,9.608202790951584e-05,0.00015707237606090563,0.07388164443128203,0.0005876894343042848,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.2,superellipsoid,ok,0.16541167917605548,2.661431098991417e-09,0.517397704322761,1.7539443294329066e-09,0.00015794282313585733,0.00010339784348195808,0.00022946199441846533,0.1079313238092499,0.0008635921371940111,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.3,ellipsoid,ok,0.2415413505797927,3.271193601671704e-09,0.64490526462087,1.988682067003824e-09,0.00017034706683990378,9.3085546048711e-05,0.00019345635775449617,0.09429076266242441,0.0008510938881685801,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.3,superellipsoid,ok,0.15476881476516335,3.8606566152761486e-09,0.9413141393147206,1.988682067003824e-09,0.00023636032288236092,0.00010804264417613575,0.00044665193371254717,0.217698461623311,0.0022234019690035773,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.4,ellipsoid,ok,0.2507074952629166,3.258520490393081e-09,0.651618899988751,1.9729251647672926e-09,0.000206520260927412,0.0001170138026726002,0.00014885646269194457,0.07107355934489333,0.0007411913305459976,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.4,superellipsoid,ok,0.1642329541905963,4.672335479539565e-09,1.3682274234109986,1.9729251647672926e-09,0.00023214975811673995,0.00010951628427213235,0.0006834878551649434,0.32634064895194015,0.0033532273685334788,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.5,ellipsoid,ok,0.2802625097132431,3.0136801411873103e-09,0.5578347143622691,1.9345313808987887e-09,0.00029714558978655,0.0001513366160489866,0.0001428883768920071,0.06386929058287462,0.0007509637177352197,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.5,superellipsoid,ok,0.20933282322469166,3.515633334664038e-09,0.8173048880864703,1.9345313808987887e-09,0.0003475544037521347,0.00020238417798944754,0.0002630448836869734,0.11757772380072115,0.0008655977506221329,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.6,ellipsoid,ok,0.2595530133180061,3.151170748541969e-09,0.6537453998059432,1.9054751407996295e-09,0.00019178280058588737,9.899111546025015e-05,0.00021158523085515655,0.10075487183578882,0.001033848002559149,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.6,superellipsoid,ok,0.16727370026998178,3.604592612077687e-09,0.8917027752799891,1.9054751407996295e-09,0.0002394031027432483,0.00011320222008564969,0.0005189188860577922,0.24710423145609148,0.002645273567187413,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.7,ellipsoid,ok,0.27612582464173885,2.7883644504011667e-09,0.504357669530505,1.85352493418097e-09,0.00019961228718579123,0.00011187452801333556,0.00017885746268524365,0.08524734888005511,0.0007920976041223814,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.7,superellipsoid,ok,0.1792068670230744,2.980360646651735e-09,0.6079420307171038,1.85352493418097e-09,0.00023640551230588085,0.00012430112103652355,0.00032362146367988204,0.15424501390776513,0.0015840604215762658,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.8,ellipsoid,ok,0.2766096510514691,2.8290951662598903e-09,0.5299299249889983,1.8491665010606512e-09,0.00025789343457862263,0.00013453885644490327,0.00014017037843219268,0.06163231694683757,0.0006863560981642887,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.8,superellipsoid,ok,0.17167562614025195,3.3222496322429966e-09,0.7966200611666983,1.8491665010606512e-09,0.00020797806018359635,0.00011690207101411425,0.0004504374513504354,0.1980554242406171,0.0023093459230947157,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.9,ellipsoid,ok,0.2878238092003437,2.995370081001189e-09,0.6731305669462673,1.7902787386570922e-09,0.00020153196389482606,0.00011955885047025176,0.0002002449410991112,0.08880435544774103,0.0009332875740796779,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.9,superellipsoid,ok,0.17512516884612223,2.8229810234792595e-09,0.5768388254427959,1.7902787386570922e-09,0.00019985331741659474,0.00011521042851456628,0.00029403054238787005,0.13039626696876583,0.001444725551983533,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,,,,,,,,
1.0,ellipsoid,ok,0.3041717427347596,2.4660196547225458e-09,0.40492496013473844,1.7552678788524361e-09,0.00017182989802568425,0.0001196862750268564,0.00014569527047256968,0.07245276765257827,0.000506408672991328,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,,,,,,,,
1.0,superellipsoid,ok,0.20733622677093108,2.6461424937134163e-09,0.5075433930024508,1.7552678788524361e-09,0.00022464553529242894,0.00014117517053014394,0.0002414091682690494,0.12005030994532268,0.0009229620407249844,V3-750-9-50000,3.0,750.0,9.0,50000.0,10.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.05,ellipsoid,ok,0.34722751903237153,1.1878592160971277e-09,0.5534570668822875,7.646553235494967e-10,0.00013423719944596267,8.801398061098987e-05,0.00012666546065479923,0.0938916435553639,0.0004288459305513376,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.05,superellipsoid,ok,0.23840086301431113,1.1667857183372419e-09,0.525897593861079,7.646553235494967e-10,0.00013837373976357525,9.468985541201606e-05,0.0001834286383547855,0.1359677392812666,0.0004949570197975514,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.1,ellipsoid,ok,0.21321281752246757,2.3998910416398613e-09,0.48581840151182204,1.6151980882710628e-09,9.73765459379853e-05,7.011510017759662e-05,0.00012949946852170027,0.07652728313538604,0.0004886010202051797,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.1,superellipsoid,ok,0.14209789056706967,2.6543864272588686e-09,0.6433813577009442,1.6151980882710628e-09,0.00012106034539956737,8.558155848134208e-05,0.00023729533202826764,0.14022889258259522,0.0008081642882447817,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.15,ellipsoid,ok,0.226361711616476,3.0122124227472743e-09,0.4334632065958421,2.1013531487150007e-09,0.00011151399294797912,8.454292865394861e-05,0.0001406859641588632,0.07520418029361058,0.000526323223483961,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.15,superellipsoid,ok,0.1486803645342992,3.342035953891849e-09,0.5904208942392851,2.1013531487150007e-09,0.00014262643780751683,9.759234186136072e-05,0.0002538004222789016,0.13566991440669987,0.0007886181352479034,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.2,ellipsoid,ok,0.23018907003657005,3.629764301336297e-09,0.4823860559809581,2.4485958206982236e-09,0.00013528141074373377,8.86504159791937e-05,0.00016110251481299694,0.07932919121581877,0.0005555222946040827,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.2,superellipsoid,ok,0.1561515355379659,4.197582718550323e-09,0.7142815825575376,2.4485958206982236e-09,0.00018327457650849015,0.00010857375480093148,0.0003282220860352267,0.16162126739341776,0.0013312588088189331,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.3,ellipsoid,ok,0.21536394935517944,4.1269837837235995e-09,0.5528808741048136,2.6576306351269053e-09,0.00015978458312291703,8.483095238417733e-05,0.00018815543617345672,0.08687973226829973,0.000878121749552053,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.3,superellipsoid,ok,0.14403522972344043,5.120568505685164e-09,0.9267419776114413,2.6576306351269053e-09,0.00023900959318876397,0.00010608974617015827,0.0005138233757559805,0.23725510262547006,0.0025773445282849658,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,,,,,,,,
