validation_cohort,source_root,case_id,case_index,power_W,scan_speed_mm_s,powder_feed_g_min,target,actual,predicted,error,absolute_error,relative_error,status,model,feature_set,extrapolation_flags,rmse,mean_relative_error,max_relative_error,n_conditions
a16_a20_additional_holdout,additional data,A16-550-7.5-40000,16.0,550.0,7.5,8.0,height_span_m,0.00099552,0.0009992641092592593,3.7441092592593785e-06,3.7441092592593785e-06,0.0037609583526793822,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A17-650-8-45000,17.0,650.0,8.0,9.0,height_span_m,0.0011974433333333334,0.0011509905368827162,-4.645279645061726e-05,4.645279645061726e-05,0.03879331502168558,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A18-700-8-50000,18.0,700.0,8.0,10.0,height_span_m,0.00127283,0.0012446520728395063,-2.817792716049367e-05,2.817792716049367e-05,0.022138013057905352,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A19-800-7.5-40000,19.0,800.0,7.5,8.0,height_span_m,0.001335,0.0013325487759259262,-2.4512240740738513e-06,2.4512240740738513e-06,0.0018361229019279784,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A20-950-6-65000,20.0,950.0,6.0,13.0,height_span_m,0.0016061493333333334,0.00169331871404321,8.71693807098766e-05,8.71693807098766e-05,0.054272276494346273,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V1-450-7-45000,1.0,450.0,7.0,9.0,height_span_m,0.0009072323633333335,0.0009015468868827162,-5.685476450617306e-06,5.685476450617306e-06,0.006266836017321793,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min","power_W=450 outside [550,950]",,,,
v_prefixed_validation_holdout,validation data,V2-650-8.5-55000,2.0,650.0,8.5,11.0,height_span_m,0.0012189544444444443,0.001196407700462963,-2.2546743981481264e-05,2.2546743981481264e-05,0.01849678967433214,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V3-750-9-50000,3.0,750.0,9.0,10.0,height_span_m,0.0013176177777777778,0.0012941249228395062,-2.349285493827161e-05,2.349285493827161e-05,0.017829795054749017,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V4-850-7.5-65000,4.0,850.0,7.5,13.0,height_span_m,0.001535191111111111,0.0015342287223765432,-9.623887345677241e-07,9.623887345677241e-07,0.0006268852963011133,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V5-900-9.5-45000,5.0,900.0,9.5,9.0,height_span_m,0.001465951111111111,0.001458499078549383,-7.452032561728076e-06,7.452032561728076e-06,0.005083411380670016,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A16-550-7.5-40000,16.0,550.0,7.5,8.0,volume_proxy_m3,9.401588266761577e-10,7.75101244905393e-10,-1.650575817707647e-10,1.650575817707647e-10,0.17556350808757507,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A17-650-8-45000,17.0,650.0,8.0,9.0,volume_proxy_m3,1.405411636021433e-09,1.2626862924025115e-09,-1.427253436189215e-10,1.427253436189215e-10,0.10155412119894024,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A18-700-8-50000,18.0,700.0,8.0,10.0,volume_proxy_m3,1.6574389638806495e-09,1.541153825425924e-09,-1.1628513845472558e-10,1.1628513845472558e-10,0.0701595298462521,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A19-800-7.5-40000,19.0,800.0,7.5,8.0,volume_proxy_m3,1.7565182896388592e-09,1.7050278896905517e-09,-5.149039994830754e-11,5.149039994830754e-11,0.029313899121935123,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A20-950-6-65000,20.0,950.0,6.0,13.0,volume_proxy_m3,2.4634251300120835e-09,2.6559983403435306e-09,1.9257321033144705e-10,1.9257321033144705e-10,0.07817295033054342,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V1-450-7-45000,1.0,450.0,7.0,9.0,volume_proxy_m3,6.804045064393647e-10,4.724806055410366e-10,-2.0792390089832812e-10,2.0792390089832812e-10,0.3055886592909531,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min","power_W=450 outside [550,950]",,,,
v_prefixed_validation_holdout,validation data,V2-650-8.5-55000,2.0,650.0,8.5,11.0,volume_proxy_m3,1.5484488680454908e-09,1.470782886051947e-09,-7.766598199354383e-11,7.766598199354383e-11,0.050157279065712185,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V3-750-9-50000,3.0,750.0,9.0,10.0,volume_proxy_m3,1.8670884595170657e-09,1.7734035254163032e-09,-9.368493410076244e-11,9.368493410076244e-11,0.050177019531787284,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V4-850-7.5-65000,4.0,850.0,7.5,13.0,volume_proxy_m3,2.428638134223024e-09,2.3534242389794885e-09,-7.521389524353549e-11,7.521389524353549e-11,0.03096957681083193,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V5-900-9.5-45000,5.0,900.0,9.5,9.0,volume_proxy_m3,2.0206690815287533e-09,2.2620094937376914e-09,2.4134041220893814e-10,2.4134041220893814e-10,0.1194358910199933,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A16-550-7.5-40000,16.0,550.0,7.5,8.0,Tmax_K,2658.411111111111,2674.9882407407417,16.57712962963069,16.57712962963069,0.006235728386909316,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A17-650-8-45000,17.0,650.0,8.0,9.0,Tmax_K,2889.6555555555556,2836.833626543211,-52.821929012344754,52.821929012344754,0.01827966274762093,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A18-700-8-50000,18.0,700.0,8.0,10.0,Tmax_K,2993.777777777778,2879.873179012346,-113.90459876543173,113.90459876543173,0.03804711211731315,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A19-800-7.5-40000,19.0,800.0,7.5,8.0,Tmax_K,3135.766666666667,3111.7674074074084,-23.99925925925845,23.99925925925845,0.007653394467889336,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A20-950-6-65000,20.0,950.0,6.0,13.0,Tmax_K,3003.922222222222,3057.90350308642,53.9812808641982,53.9812808641982,0.017970265829407618,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V1-450-7-45000,1.0,450.0,7.0,9.0,Tmax_K,2398.633333333333,2424.5102932098775,25.876959876544333,25.876959876544333,0.01078820990142067,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min","power_W=450 outside [550,950]",,,,
v_prefixed_validation_holdout,validation data,V2-650-8.5-55000,2.0,650.0,8.5,11.0,Tmax_K,2872.3777777777777,2779.6510648148155,-92.72671296296221,92.72671296296221,0.032282213600294755,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V3-750-9-50000,3.0,750.0,9.0,10.0,Tmax_K,3116.011111111111,3030.1290123456797,-85.88209876543124,85.88209876543124,0.027561550874832183,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V4-850-7.5-65000,4.0,850.0,7.5,13.0,Tmax_K,2951.6666666666665,2977.541836419754,25.875169753087448,25.875169753087448,0.00876629127716119,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V5-900-9.5-45000,5.0,900.0,9.5,9.0,Tmax_K,3209.9444444444443,3367.9627932098774,158.01834876543307,158.01834876543307,0.04922775191294061,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A16-550-7.5-40000,16.0,550.0,7.5,8.0,Gmean_K_per_m,1249932.1873163164,1256787.2608986602,6855.073582343757,6855.073582343757,0.005484356393015236,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A17-650-8-45000,17.0,650.0,8.0,9.0,Gmean_K_per_m,1279767.1271104617,1283239.1598904876,3472.032780025853,3472.032780025853,0.0027130191942538995,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A18-700-8-50000,18.0,700.0,8.0,10.0,Gmean_K_per_m,1258023.430594303,1255942.054034447,-2081.376559855882,2081.376559855882,0.0016544815535531154,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A19-800-7.5-40000,19.0,800.0,7.5,8.0,Gmean_K_per_m,1425913.8997894411,1425460.434047023,-453.46574241807684,453.46574241807684,0.0003180176183744602,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A20-950-6-65000,20.0,950.0,6.0,13.0,Gmean_K_per_m,1168307.749186037,1161462.524852891,-6845.224333146121,6845.224333146121,0.005859093494770711,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V1-450-7-45000,1.0,450.0,7.0,9.0,Gmean_K_per_m,1136264.6781567382,1108271.8809354072,-27992.797221330926,27992.797221330926,0.024635806920216132,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min","power_W=450 outside [550,950]",,,,
v_prefixed_validation_holdout,validation data,V2-650-8.5-55000,2.0,650.0,8.5,11.0,Gmean_K_per_m,1201033.4494170847,1181190.0491372568,-19843.40027982788,19843.40027982788,0.01652193807712747,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V3-750-9-50000,3.0,750.0,9.0,10.0,Gmean_K_per_m,1318456.1938764858,1329705.4291005097,11249.235224023927,11249.235224023927,0.008532126646505607,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V4-850-7.5-65000,4.0,850.0,7.5,13.0,Gmean_K_per_m,1146443.25542805,1154036.3662481308,7593.110820080852,7593.110820080852,0.006623189402641473,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V5-900-9.5-45000,5.0,900.0,9.5,9.0,Gmean_K_per_m,1523973.9569815893,1511955.4436934353,-12018.513288154034,12018.513288154034,0.007886298340660703,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A16-550-7.5-40000,16.0,550.0,7.5,8.0,Umax_m_per_s,0.5647742649828316,0.4929989751924969,-0.07177528979033465,0.07177528979033465,0.12708668620464944,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A17-650-8-45000,17.0,650.0,8.0,9.0,Umax_m_per_s,0.5632323632138826,0.5240294696575911,-0.039202893556291474,0.039202893556291474,0.06960341080649962,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A18-700-8-50000,18.0,700.0,8.0,10.0,Umax_m_per_s,0.5220264107004632,0.5498777631895251,0.027851352489061898,0.027851352489061898,0.05335238202161174,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A19-800-7.5-40000,19.0,800.0,7.5,8.0,Umax_m_per_s,0.5270213012560977,0.5275822546683046,0.0005609534122068549,0.0005609534122068549,0.0010643847048874186,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
a16_a20_additional_holdout,additional data,A20-950-6-65000,20.0,950.0,6.0,13.0,Umax_m_per_s,0.5703543637234506,0.6481937754236555,0.07783941170020492,0.07783941170020492,0.13647552583282618,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V1-450-7-45000,1.0,450.0,7.0,9.0,Umax_m_per_s,0.4628952409824316,0.4998317560009476,0.03693651501851597,0.03693651501851597,0.07979454474434278,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min","power_W=450 outside [550,950]",,,,
v_prefixed_validation_holdout,validation data,V2-650-8.5-55000,2.0,650.0,8.5,11.0,Umax_m_per_s,0.4947698360374316,0.5601582899691347,0.06538845393170317,0.06538845393170317,0.13215933787595782,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V3-750-9-50000,3.0,750.0,9.0,10.0,Umax_m_per_s,0.5870023693826166,0.553325509160684,-0.033676860221932614,0.033676860221932614,0.05737091020152518,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V4-850-7.5-65000,4.0,850.0,7.5,13.0,Umax_m_per_s,0.6009720381625137,0.6291570987473285,0.028185060584814847,0.028185060584814847,0.04689912141501848,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
v_prefixed_validation_holdout,validation data,V5-900-9.5-45000,5.0,900.0,9.5,9.0,Umax_m_per_s,0.5443917584394262,0.5534093842473949,0.009017625807968721,0.009017625807968721,0.0165645891367257,ok,external_holdout_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,,
,,summary,,,,,Gmean_K_per_m,,,,,,summary,external_holdout_linear_process_response,,,12713.946746893711,0.008022832764111882,0.024635806920216132,10.0
,,summary,,,,,Tmax_K,,,,,,summary,external_holdout_linear_process_response,,,78.62065654395008,0.021681218111578977,0.04922775191294061,10.0
,,summary,,,,,Umax_m_per_s,,,,,,summary,external_holdout_linear_process_response,,,0.04601450617445374,0.07203708929440443,0.13647552583282618,10.0
