validation_cohort,source_root,case_id,case_index,power_W,scan_speed_mm_s,powder_feed_g_min,state,label,q_inf_predicted,k_predicted_per_s,rmse,relative_rmse,max_relative_error,status,model,feature_set,extrapolation_flags
a16_a20_additional_holdout,additional data,A16-550-7.5-40000,16,550.0,7.5,8.0,full_width_m,W,0.0013884392752909365,17.39226934676468,2.682106830612838e-05,0.019873984522913734,0.03293084192023534,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A17-650-8-45000,17,650.0,8.0,9.0,full_width_m,W,0.0014628016936761767,16.67375750937563,5.225767515409865e-05,0.035332914613349246,0.062138659382001936,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A18-700-8-50000,18,700.0,8.0,10.0,full_width_m,W,0.0015157990588923161,17.557982401521766,4.433024727329084e-05,0.02922468797064857,0.0510249202323759,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A19-800-7.5-40000,19,800.0,7.5,8.0,full_width_m,W,0.0015145859499633215,14.144424902698464,3.586659390116771e-05,0.024097092152193408,0.047707543837222866,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A20-950-6-65000,20,950.0,6.0,13.0,full_width_m,W,0.0017407069514711897,23.287798924021715,0.00011981495050214363,0.07628059682149317,0.1798268838690512,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V1-450-7-45000,1,450.0,7.0,9.0,height_span_m,H,0.0008781624395501359,30.97048865150522,4.424942679275242e-05,0.05051923774450986,0.09858399854840279,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min","power_W=450 outside [550,950]"
v_prefixed_validation_holdout,validation data,V2-650-8.5-55000,2,650.0,8.5,11.0,height_span_m,H,0.001224414219763142,24.921597638769423,3.9946315816948094e-05,0.03421616343924694,0.065074871038651,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V3-750-9-50000,3,750.0,9.0,10.0,height_span_m,H,0.001339225057105196,18.14810678757525,5.1736093586094095e-05,0.04116379125827503,0.07946292033474074,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V4-850-7.5-65000,4,850.0,7.5,13.0,height_span_m,H,0.0015460937991443428,21.749384969141985,5.3636613324456854e-05,0.036600259864917266,0.0760347041661744,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V5-900-9.5-45000,5,900.0,9.5,9.0,height_span_m,H,0.001522948551205414,12.002163018087943,7.269706180480154e-05,0.05521718699075173,0.16774850097974608,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A16-550-7.5-40000,16,550.0,7.5,8.0,height_span_m,H,0.00099297327689219,22.552957617634394,3.42828176022638e-05,0.03601186739547872,0.11454175038562163,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A17-650-8-45000,17,650.0,8.0,9.0,height_span_m,H,0.0011636419469155128,20.395846873296524,4.731277980477108e-05,0.04133841436589707,0.07205262343343159,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A18-700-8-50000,18,700.0,8.0,10.0,height_span_m,H,0.0012604835200143104,20.642195565116378,4.535956973724723e-05,0.037256090609090485,0.06186109386790165,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A19-800-7.5-40000,19,800.0,7.5,8.0,height_span_m,H,0.0013375365606830085,13.933725455512683,5.012333292112228e-05,0.03972307145526448,0.09823249960293909,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A20-950-6-65000,20,950.0,6.0,13.0,height_span_m,H,0.0016691757921615874,18.833821302046076,0.00018929708878835026,0.13604168319114254,0.3919440446099553,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V1-450-7-45000,1,450.0,7.0,9.0,Tmax_K,Tmax,2259.8496033982155,6.115505197484013,126.22250674607504,0.05052790918850516,0.09721492885112189,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min","power_W=450 outside [550,950]"
v_prefixed_validation_holdout,validation data,V2-650-8.5-55000,2,650.0,8.5,11.0,Tmax_K,Tmax,2731.381138487455,14.642073632201408,299.6072464029224,0.09708228131457194,0.23947538427127935,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V3-750-9-50000,3,750.0,9.0,10.0,Tmax_K,Tmax,3034.386795760739,22.680806758778523,353.8728952020526,0.10929030349825328,0.25758180880748033,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V4-850-7.5-65000,4,850.0,7.5,13.0,Tmax_K,Tmax,2947.0563778131136,20.284036990932403,297.41972095717153,0.09442270596679916,0.17677552618167314,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V5-900-9.5-45000,5,900.0,9.5,9.0,Tmax_K,Tmax,3440.1032722680516,40.82464004268553,345.3877524766568,0.09957100474761338,0.20207194650503793,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A16-550-7.5-40000,16,550.0,7.5,8.0,Tmax_K,Tmax,2562.8552606714993,9.473015578298703,87.93324873549098,0.03182998406767474,0.07448198525404917,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A17-650-8-45000,17,650.0,8.0,9.0,Tmax_K,Tmax,2773.0353986397613,13.877509426212567,281.4007102197662,0.09275264711995063,0.16520942498820043,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A18-700-8-50000,18,700.0,8.0,10.0,Tmax_K,Tmax,2829.3334582212783,15.682062077953457,260.50191790283,0.08485634829484948,0.15355274234782887,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A19-800-7.5-40000,19,800.0,7.5,8.0,Tmax_K,Tmax,3076.409356841641,20.069105730458908,177.93627123015364,0.05474176156146409,0.10910765133138102,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A20-950-6-65000,20,950.0,6.0,13.0,Tmax_K,Tmax,2998.964238823022,19.724192751234725,341.9668261379265,0.11640367154343771,0.2528065660405529,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V1-450-7-45000,1,450.0,7.0,9.0,Gmean_K_per_m,Gmean,1061750.2423583425,10.633206251265296,52699.273183683006,0.0398535875964462,0.09647417335604576,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min","power_W=450 outside [550,950]"
v_prefixed_validation_holdout,validation data,V2-650-8.5-55000,2,650.0,8.5,11.0,Gmean_K_per_m,Gmean,1172628.1870956202,14.147513478827483,140517.23449074736,0.09714653917453367,0.2167009006417794,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V3-750-9-50000,3,750.0,9.0,10.0,Gmean_K_per_m,Gmean,1350933.949868454,16.935943818026665,94205.66659318315,0.062041023400092744,0.16599646042235763,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V4-850-7.5-65000,4,850.0,7.5,13.0,Gmean_K_per_m,Gmean,1096939.521891753,14.397196034384335,148856.18000937984,0.10401720453783192,0.2006070037349584,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V5-900-9.5-45000,5,900.0,9.5,9.0,Gmean_K_per_m,Gmean,1564355.0701840122,21.2530243336441,401560.85994123627,0.19820226189189186,0.6442071195307125,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A16-550-7.5-40000,16,550.0,7.5,8.0,Gmean_K_per_m,Gmean,1240056.005131176,12.728977706677824,38394.971631031585,0.02702832514229449,0.09469332388883445,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A17-650-8-45000,17,650.0,8.0,9.0,Gmean_K_per_m,Gmean,1276838.3165057003,14.294193519403766,102762.66763508237,0.06958543791533645,0.17809455417644687,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A18-700-8-50000,18,700.0,8.0,10.0,Gmean_K_per_m,Gmean,1241191.9483492707,14.513097952446214,97000.70679002596,0.06776238384142887,0.20383518343871576,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A19-800-7.5-40000,19,800.0,7.5,8.0,Gmean_K_per_m,Gmean,1415632.792844801,16.1140149372098,56496.66425750788,0.035115236423189235,0.07392934270720306,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A20-950-6-65000,20,950.0,6.0,13.0,Gmean_K_per_m,Gmean,1055230.2710125155,13.470731086537494,290337.97759876715,0.17788891818232053,0.36132548640518397,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V1-450-7-45000,1,450.0,7.0,9.0,Umax_m_per_s,Umax,0.35684017969975435,100.00000000000004,0.11212372666012395,0.24365740688058057,0.3702965156791907,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min","power_W=450 outside [550,950]"
v_prefixed_validation_holdout,validation data,V2-650-8.5-55000,2,650.0,8.5,11.0,Umax_m_per_s,Umax,0.6216186137470364,44.4771259397986,0.13455504481610173,0.2578853777074369,0.6620462931904374,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V3-750-9-50000,3,750.0,9.0,10.0,Umax_m_per_s,Umax,0.7501696139078136,19.748834097933695,0.22815709148651717,0.4056622063516578,0.732356327230465,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V4-850-7.5-65000,4,850.0,7.5,13.0,Umax_m_per_s,Umax,0.7154524077368095,22.386442352230848,0.12504178127405735,0.20996935150801882,0.4343816448864772,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
v_prefixed_validation_holdout,validation data,V5-900-9.5-45000,5,900.0,9.5,9.0,Umax_m_per_s,Umax,0.9225875883575068,6.569441341340325,0.3500639746599537,0.631129814886866,1.0655546321045555,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A16-550-7.5-40000,16,550.0,7.5,8.0,Umax_m_per_s,Umax,0.48539117986053165,63.36354244264042,0.14913969093701532,0.28527058852703774,0.4895251725399679,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A17-650-8-45000,17,650.0,8.0,9.0,Umax_m_per_s,Umax,0.6006859328784218,37.111207950789776,0.11946796048995818,0.2203290203210374,0.5202126576355538,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A18-700-8-50000,18,700.0,8.0,10.0,Umax_m_per_s,Umax,0.6379247835958941,31.931386063232278,0.11909877794777034,0.2336231476784472,0.4297807062356868,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A19-800-7.5-40000,19,800.0,7.5,8.0,Umax_m_per_s,Umax,0.7047260513051115,14.953767000718829,0.17130356852705844,0.33193346616808894,0.6341483028719958,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
a16_a20_additional_holdout,additional data,A20-950-6-65000,20,950.0,6.0,13.0,Umax_m_per_s,Umax,0.7006195722801363,16.750869567678148,0.21785748559142862,0.4416738584714668,0.7719078047201338,ok,external_holdout_process_parameterized_diagonal_attractor,"power_W, scan_speed_mm_s, powder_feed_g_min",
